image_name,target
ISIC_9455530,0.005446843337267637
ISIC_9455987,0.05742913857102394
ISIC_9456779,0.44305428862571716
ISIC_9458416,0.5332733988761902
ISIC_9458964,0.0034406224731355906
ISIC_9459452,0.14154194295406342
ISIC_9460502,0.0024099627044051886
ISIC_9460564,0.0010739926947280765
ISIC_9462823,0.15642745792865753
ISIC_9463200,0.0017282366752624512
ISIC_9464286,0.026581913232803345
ISIC_9464790,0.001040628761984408
ISIC_9465938,0.005366056691855192
ISIC_9467877,0.004070675000548363
ISIC_9471010,0.017443368211388588
ISIC_9471866,8.273413550341502e-05
ISIC_9472514,0.0004040945786982775
ISIC_9472708,0.026344189420342445
ISIC_9472856,0.0014701021136716008
ISIC_9473192,0.014227386564016342
ISIC_9473581,0.09926555305719376
ISIC_9474385,0.020847059786319733
ISIC_9475098,0.3139459788799286
ISIC_9475483,0.0006946767680346966
ISIC_9476269,0.007534412667155266
ISIC_9476337,0.00018496948177926242
ISIC_9476938,0.0038472996093332767
ISIC_9478088,0.6039767861366272
ISIC_9479827,0.0007645261939615011
ISIC_9480050,0.0013658868847414851
ISIC_9480897,0.0011763895163312554
ISIC_9482579,0.02174972929060459
ISIC_9483222,0.1651061773300171
ISIC_9484827,0.05012087523937225
ISIC_9485909,0.034003060311079025
ISIC_9486077,0.0020715068094432354
ISIC_9486439,0.0004016303282696754
ISIC_9487545,0.013946264050900936
ISIC_9488739,0.0027316396590322256
ISIC_9489670,3.593404471757822e-05
ISIC_9489985,0.005049185361713171
ISIC_9490517,0.11100180447101593
ISIC_9491777,0.002344744745641947
ISIC_9493400,0.0034176118206232786
ISIC_9494186,0.0005174201796762645
ISIC_9495534,0.8134288787841797
ISIC_9496437,0.037207745015621185
ISIC_9497933,0.10050208866596222
ISIC_9498081,0.021337050944566727
ISIC_9498834,0.01819799840450287
ISIC_9499578,0.0230625681579113
ISIC_9502233,0.0028820070438086987
ISIC_9502846,0.009392688050866127
ISIC_9503665,0.04263899475336075
ISIC_9504668,0.06678563356399536
ISIC_9505721,0.1068195030093193
ISIC_9506089,0.1611863225698471
ISIC_9508507,0.027282601222395897
ISIC_9508816,0.0037686454597860575
ISIC_9509950,0.027402065694332123
ISIC_9511982,0.06779558211565018
ISIC_9512059,0.014359143562614918
ISIC_9515324,0.10408790409564972
ISIC_9516799,0.02525676041841507
ISIC_9519092,0.035827890038490295
ISIC_9519270,0.006037558428943157
ISIC_9519764,0.013425348326563835
ISIC_9520761,0.06497228145599365
ISIC_9521732,0.0029254257678985596
ISIC_9522771,0.0018259594216942787
ISIC_9523755,0.002092250855639577
ISIC_9525861,0.0030874486546963453
ISIC_9526357,0.00037422720924951136
ISIC_9527305,0.0068045626394450665
ISIC_9528334,0.00680480757728219
ISIC_9528336,0.00036189419915899634
ISIC_9528425,0.020036742091178894
ISIC_9530345,0.07061531394720078
ISIC_9531727,0.06101737543940544
ISIC_9532428,0.11831185966730118
ISIC_9533171,0.0006489494116976857
ISIC_9535767,0.001228336594067514
ISIC_9537778,0.023085584864020348
ISIC_9539153,0.02018633857369423
ISIC_9539165,0.00022763360175304115
ISIC_9539564,0.053139206022024155
ISIC_9540894,0.001054570428095758
ISIC_9542410,0.001035024644806981
ISIC_9543635,0.0013023342471569777
ISIC_9543782,0.011176219210028648
ISIC_9543891,0.030505910515785217
ISIC_9543924,0.005155297461897135
ISIC_9544045,0.0023075127974152565
ISIC_9544796,0.0017106622690334916
ISIC_9545152,0.00019410801178310066
ISIC_9547337,0.09687989950180054
ISIC_9548433,0.0003033838584087789
ISIC_9550350,4.1499781218590215e-05
ISIC_9552129,0.002725867787376046
ISIC_9552640,0.006028954405337572
ISIC_9552986,0.22897937893867493
ISIC_9553410,0.0015421515563502908
ISIC_9553857,0.059955231845378876
ISIC_9554478,0.006188745144754648
ISIC_9554637,0.04414183646440506
ISIC_9555049,0.007847008295357227
ISIC_9555226,0.03938284516334534
ISIC_9557209,0.00027909062919206917
ISIC_9557584,0.00012193774455226958
ISIC_9557753,0.02251538820564747
ISIC_9558797,0.027693064883351326
ISIC_9558823,0.0014867540448904037
ISIC_9559734,0.006910074967890978
ISIC_9562557,0.012311926111578941
ISIC_9563612,0.050690677016973495
ISIC_9565009,0.013234585523605347
ISIC_9565522,0.2750454246997833
ISIC_9565588,0.0005086575984023511
ISIC_9565834,0.024952223524451256
ISIC_9566153,0.002466169884428382
ISIC_9566781,0.1711433380842209
ISIC_9566869,0.03498391434550285
ISIC_9566995,0.17051300406455994
ISIC_9567086,0.00022100128990132362
ISIC_9568052,0.15486028790473938
ISIC_9570510,0.1598837524652481
ISIC_9572182,0.013667721301317215
ISIC_9572206,0.026653768494725227
ISIC_9575100,0.03971796855330467
ISIC_9576017,0.002966672647744417
ISIC_9576872,0.06564738601446152
ISIC_9576983,0.13292047381401062
ISIC_9577837,0.00180075375828892
ISIC_9578201,0.015382304787635803
ISIC_9581438,0.04581088200211525
ISIC_9582135,0.002025101101025939
ISIC_9582219,0.012058038264513016
ISIC_9582272,0.007234442047774792
ISIC_9585872,0.08638039231300354
ISIC_9586848,0.043063074350357056
ISIC_9586945,0.015420467592775822
ISIC_9589360,0.022478563711047173
ISIC_9593129,0.020404355600476265
ISIC_9594358,0.004169347230345011
ISIC_9594594,0.029062021523714066
ISIC_9595936,0.0953594371676445
ISIC_9597559,0.06648097932338715
ISIC_9597570,0.12297210097312927
ISIC_9598408,0.27393218874931335
ISIC_9598745,0.1597795933485031
ISIC_9601410,0.0003775234508793801
ISIC_9602849,0.021746614947915077
ISIC_9603620,0.05421388894319534
ISIC_9604611,0.020402420312166214
ISIC_9605223,0.23324516415596008
ISIC_9608123,0.013810240663588047
ISIC_9610143,0.07958517968654633
ISIC_9610738,0.04663356393575668
ISIC_9610783,0.06938846409320831
ISIC_9610931,0.015139698050916195
ISIC_9610986,0.0003639767528511584
ISIC_9611096,0.13938304781913757
ISIC_9611663,0.001531510497443378
ISIC_9612009,0.31858155131340027
ISIC_9612128,0.02978721633553505
ISIC_9613406,0.012938168831169605
ISIC_9614732,0.0038576589431613684
ISIC_9615309,0.016086986288428307
ISIC_9619842,0.0027392518240958452
ISIC_9622423,0.18589375913143158
ISIC_9622814,0.013732979074120522
ISIC_9624902,0.05008264258503914
ISIC_9626060,0.019374877214431763
ISIC_9626654,0.050321005284786224
ISIC_9630320,0.002523587318137288
ISIC_9630631,0.0003218149358872324
ISIC_9632466,0.0017342113424092531
ISIC_9633578,0.00212603947147727
ISIC_9634301,0.09142860770225525
ISIC_9634338,0.0006544352509081364
ISIC_9634568,0.04523702710866928
ISIC_9634605,0.02782282419502735
ISIC_9635083,0.004512379411607981
ISIC_9635714,0.11670970171689987
ISIC_9636118,0.02908993326127529
ISIC_9636985,0.07168203592300415
ISIC_9637320,0.010115858167409897
ISIC_9638086,0.014104586094617844
ISIC_9638464,0.000492302468046546
ISIC_9638911,0.003581377910450101
ISIC_9640394,3.20271028613206e-05
ISIC_9641213,0.006568299140781164
ISIC_9642111,0.010688896290957928
ISIC_9643133,0.05346512049436569
ISIC_9643232,0.0007488720584660769
ISIC_9646735,0.0032844499219208956
ISIC_9647724,0.01866934448480606
ISIC_9648810,0.021809475496411324
ISIC_9649315,0.13911142945289612
ISIC_9649614,0.0026731190737336874
ISIC_9650416,0.0025826231576502323
ISIC_9650954,0.04792392998933792
ISIC_9652852,0.04618837311863899
ISIC_9653526,0.003566739847883582
ISIC_9654373,0.0017907064175233245
ISIC_9655502,0.03061324916779995
ISIC_9655650,0.019338591024279594
ISIC_9656902,0.05934498459100723
ISIC_9656943,0.017935646697878838
ISIC_9657093,0.08086852729320526
ISIC_9659652,0.003581227967515588
ISIC_9660608,0.0016913232393562794
ISIC_9661048,0.10971909761428833
ISIC_9661408,0.08870390057563782
ISIC_9661960,0.03260470926761627
ISIC_9662365,0.19364526867866516
ISIC_9662621,0.08342435956001282
ISIC_9664042,0.0005466142320074141
ISIC_9664392,0.0007625987054780126
ISIC_9664555,0.001289268140681088
ISIC_9668427,0.16334418952465057
ISIC_9668890,0.05279920622706413
ISIC_9669609,0.09232001006603241
ISIC_9669857,0.07393702864646912
ISIC_9670266,0.0020133089274168015
ISIC_9671653,0.19667822122573853
ISIC_9672112,0.07938393950462341
ISIC_9674664,0.003997712396085262
ISIC_9676047,0.008216144517064095
ISIC_9676644,5.585019607678987e-06
ISIC_9677559,0.1207200139760971
ISIC_9677935,0.03410566598176956
ISIC_9679360,0.008103647269308567
ISIC_9681414,0.11392344534397125
ISIC_9681634,0.0005948159960098565
ISIC_9684090,0.08683805167675018
ISIC_9684470,0.0018235770985484123
ISIC_9685490,0.09910010546445847
ISIC_9685762,0.0021672886796295643
ISIC_9686337,0.23859210312366486
ISIC_9687740,5.627703285426833e-05
ISIC_9688400,0.28099262714385986
ISIC_9690092,0.0004459134943317622
ISIC_9690651,0.006272757891565561
ISIC_9691681,0.009402822703123093
ISIC_9693172,0.00014049740275368094
ISIC_9695660,0.0008551714126951993
ISIC_9697692,0.0922052189707756
ISIC_9698083,0.002596488455310464
ISIC_9698522,8.848516154102981e-05
ISIC_9699455,0.01059266459196806
ISIC_9700357,0.012521184980869293
ISIC_9700398,0.009428171440958977
ISIC_9702840,0.12205460667610168
ISIC_9703604,0.0004789549275301397
ISIC_9704014,0.004634234122931957
ISIC_9705000,0.14128239452838898
ISIC_9705679,0.0015460102586075664
ISIC_9705839,0.186326801776886
ISIC_9708175,0.00290111405774951
ISIC_9708816,0.023860864341259003
ISIC_9708917,0.017347387969493866
ISIC_9710010,0.0016327074263244867
ISIC_9710452,0.0048637487925589085
ISIC_9710645,1.9450635591056198e-05
ISIC_9711522,0.013188458979129791
ISIC_9714521,6.699781079078093e-05
ISIC_9715108,0.000188179561519064
ISIC_9715397,0.08650492131710052
ISIC_9716246,0.0009188652620650828
ISIC_9718279,0.004867740906774998
ISIC_9718678,0.0016373066464439034
ISIC_9718744,0.043170154094696045
ISIC_9719597,0.08839558809995651
ISIC_9721106,0.07526277005672455
ISIC_9722578,0.01167416200041771
ISIC_9722875,0.025593576952815056
ISIC_9723058,0.010689561255276203
ISIC_9723994,0.02352367714047432
ISIC_9729042,0.1223868876695633
ISIC_9729445,0.004778273403644562
ISIC_9729470,0.0025207768194377422
ISIC_9729657,0.00038874108577147126
ISIC_9730582,0.09736378490924835
ISIC_9730892,0.15391167998313904
ISIC_9731733,0.0005236499127931893
ISIC_9732518,0.003324246034026146
ISIC_9733455,0.030213845893740654
ISIC_9734753,0.001100481953471899
ISIC_9735478,0.29119476675987244
ISIC_9735859,0.009197142906486988
ISIC_9737195,0.003992702811956406
ISIC_9737559,0.013683144003152847
ISIC_9737755,0.14711883664131165
ISIC_9737799,0.0020518426317721605
ISIC_9737914,0.009013461880385876
ISIC_9738675,0.0017801412614062428
ISIC_9738859,0.010727973654866219
ISIC_9739400,0.0019817056600004435
ISIC_9740139,0.05289969593286514
ISIC_9740435,0.0018569990061223507
ISIC_9741483,0.001355164684355259
ISIC_9741760,0.012759296223521233
ISIC_9742031,0.005683664698153734
ISIC_9742409,0.00498165050521493
ISIC_9742572,0.04285367205739021
ISIC_9743234,9.973468695534393e-05
ISIC_9744808,0.026408446952700615
ISIC_9745085,0.00027633123681880534
ISIC_9746585,0.03521387279033661
ISIC_9747254,0.10596229135990143
ISIC_9750982,0.0011724745854735374
ISIC_9751225,0.1151452288031578
ISIC_9751381,0.0021472680382430553
ISIC_9751559,0.15265262126922607
ISIC_9751666,0.017918840050697327
ISIC_9752088,0.4790610373020172
ISIC_9752704,0.009259488433599472
ISIC_9752812,0.00041419663466513157
ISIC_9753746,0.014965027570724487
ISIC_9754437,0.01718420535326004
ISIC_9756144,0.022756855934858322
ISIC_9757672,0.00015598355093970895
ISIC_9758068,0.01518499106168747
ISIC_9759192,0.0015638050390407443
ISIC_9760396,0.19198071956634521
ISIC_9760502,0.001284472644329071
ISIC_9760777,0.008524958975613117
ISIC_9762076,0.035076770931482315
ISIC_9762786,0.025189226493239403
ISIC_9764401,0.000602130254264921
ISIC_9764424,0.044546566903591156
ISIC_9765963,0.03204251825809479
ISIC_9767158,0.005104668904095888
ISIC_9769594,0.14657439291477203
ISIC_9769723,0.06735413521528244
ISIC_9771418,0.006539500318467617
ISIC_9771565,0.018164226785302162
ISIC_9774915,0.0007236620876938105
ISIC_9774925,0.0020142330322414637
ISIC_9775373,0.0016865129582583904
ISIC_9776988,0.018744949251413345
ISIC_9777347,0.0013072123983874917
ISIC_9777743,0.0002761829236987978
ISIC_9780160,0.03533874452114105
ISIC_9780161,0.0035209066700190306
ISIC_9780895,0.002834328217431903
ISIC_9780991,0.030439959838986397
ISIC_9781447,0.0007241587154567242
ISIC_9781886,0.05750757083296776
ISIC_9782058,0.26069340109825134
ISIC_9782532,0.0010957332560792565
ISIC_9782592,0.0014216209528967738
ISIC_9783961,0.003528750967234373
ISIC_9785463,0.12399499863386154
ISIC_9785592,0.0002816683263517916
ISIC_9786035,0.0016504049999639392
ISIC_9786080,0.0011876656208187342
ISIC_9786628,0.29875144362449646
ISIC_9787314,0.1011749655008316
ISIC_9787513,0.016003506258130074
ISIC_9788810,0.05115318298339844
ISIC_9789324,0.04853769391775131
ISIC_9789352,0.000569244206417352
ISIC_9790934,0.1015775203704834
ISIC_9790977,0.00392942875623703
ISIC_9791047,0.0009201965294778347
ISIC_9792406,0.06342317163944244
ISIC_9793946,0.03613647446036339
ISIC_9797021,0.003210828173905611
ISIC_9797245,0.011286664754152298
ISIC_9798583,0.2323535978794098
ISIC_9801744,0.004702677950263023
ISIC_9802201,0.07651538401842117
ISIC_9805149,0.0013834217097610235
ISIC_9806516,0.03772542625665665
ISIC_9806811,0.015219050459563732
ISIC_9808390,0.16324827075004578
ISIC_9808824,0.2878224849700928
ISIC_9809882,0.0016115093603730202
ISIC_9812693,0.1092778891324997
ISIC_9812833,0.0022764781024307013
ISIC_9813215,0.024080723524093628
ISIC_9813807,0.1337394267320633
ISIC_9814124,0.40972819924354553
ISIC_9814134,0.26679933071136475
ISIC_9816232,0.36632007360458374
ISIC_9816252,0.0037193933967500925
ISIC_9816634,0.01908637210726738
ISIC_9817201,0.007246500346809626
ISIC_9818247,0.000963571306783706
ISIC_9818727,0.006695850752294064
ISIC_9819127,0.32396864891052246
ISIC_9819477,0.0018055866239592433
ISIC_9819541,0.008098827674984932
ISIC_9821590,0.1641661822795868
ISIC_9821912,0.014900539070367813
ISIC_9825062,0.0003703546244651079
ISIC_9828652,0.01394091546535492
ISIC_9829355,0.03417766094207764
ISIC_9829756,0.0038296591956168413
ISIC_9830086,0.011450258083641529
ISIC_9833447,0.009426168166100979
ISIC_9835307,0.07404762506484985
ISIC_9836424,0.008482066914439201
ISIC_9838627,0.08063003420829773
ISIC_9839024,0.05986623466014862
ISIC_9839094,0.03827604651451111
ISIC_9839487,0.0015852345386520028
ISIC_9839916,0.028469553217291832
ISIC_9841318,0.0008018940570764244
ISIC_9842338,0.003843358252197504
ISIC_9842427,0.018760764971375465
ISIC_9842982,0.3927406966686249
ISIC_9843071,0.021372737362980843
ISIC_9843964,0.03368246927857399
ISIC_9843995,0.008980678394436836
ISIC_9844548,0.0007499008206650615
ISIC_9845561,0.01491949800401926
ISIC_9845867,0.13380888104438782
ISIC_9846010,0.060434889048337936
ISIC_9846074,0.07665811479091644
ISIC_9846473,3.201983781764284e-05
ISIC_9846836,0.01372811570763588
ISIC_9847082,0.0002125178143614903
ISIC_9848140,0.0003451817901805043
ISIC_9849474,0.022152196615934372
ISIC_9849915,0.0031117924954742193
ISIC_9850411,0.00019786549091804773
ISIC_9850663,0.02503637783229351
ISIC_9851570,0.07268056273460388
ISIC_9852671,0.1891576051712036
ISIC_9853298,0.10870348662137985
ISIC_9854060,0.002792206360027194
ISIC_9855157,0.0350196436047554
ISIC_9857624,0.008381856605410576
ISIC_9857839,0.0001509902358520776
ISIC_9858719,0.00044326408533379436
ISIC_9862104,0.0009728349396027625
ISIC_9862619,0.0029110820032656193
ISIC_9862762,0.017872316762804985
ISIC_9862865,0.00930138397961855
ISIC_9865184,0.007011164911091328
ISIC_9866896,0.303534597158432
ISIC_9868655,0.030072083696722984
ISIC_9869618,0.00031562644289806485
ISIC_9870231,0.11337193101644516
ISIC_9871669,0.05493055656552315
ISIC_9872186,0.0005412065656855702
ISIC_9872363,0.07529736310243607
ISIC_9872694,0.006300222594290972
ISIC_9873122,0.004782506730407476
ISIC_9873208,0.009167998097836971
ISIC_9873883,0.0002286141098011285
ISIC_9875614,0.004746085032820702
ISIC_9877452,0.0178883858025074
ISIC_9882513,0.10231497883796692
ISIC_9882710,0.00796916987746954
ISIC_9884970,0.00022146642731968313
ISIC_9886150,0.0014802662190049887
ISIC_9887854,0.16417500376701355
ISIC_9890091,0.00017144742014352232
ISIC_9893755,0.0001993161131395027
ISIC_9895171,0.10410052537918091
ISIC_9895240,0.0022235456854104996
ISIC_9897022,0.0012966421199962497
ISIC_9899809,0.007687713019549847
ISIC_9899824,0.009137855842709541
ISIC_9901041,0.0028497320599853992
ISIC_9902384,0.024485120549798012
ISIC_9903236,0.0461115688085556
ISIC_9906784,0.0010045368690043688
ISIC_9907148,0.00016194448107853532
ISIC_9907826,0.0005864760605618358
ISIC_9910831,0.004703157115727663
ISIC_9911183,0.05673043057322502
ISIC_9911568,0.002159222261980176
ISIC_9911882,0.03200596570968628
ISIC_9912997,0.0014243319164961576
ISIC_9913433,0.03385089337825775
ISIC_9916252,0.05178774148225784
ISIC_9916306,0.003140668850392103
ISIC_9918495,0.25417619943618774
ISIC_9919871,0.003371317870914936
ISIC_9921046,0.038356538861989975
ISIC_9921514,0.0013780206209048629
ISIC_9922988,0.24054482579231262
ISIC_9925152,0.03142211213707924
ISIC_9925177,0.03776789456605911
ISIC_9926068,0.0017838419880717993
ISIC_9926395,0.0006564841605722904
ISIC_9927447,0.04896149784326553
ISIC_9927584,0.009391986764967442
ISIC_9927724,0.005776575300842524
ISIC_9927852,0.021403297781944275
ISIC_9928214,0.012462727725505829
ISIC_9928802,0.03370828554034233
ISIC_9929302,0.0038172691129148006
ISIC_9930189,0.024350231513381004
ISIC_9930607,0.00016856480215210468
ISIC_9931144,0.0010607989970594645
ISIC_9931481,0.0010363123146817088
ISIC_9932650,0.008200209587812424
ISIC_9932714,0.0005073791835457087
ISIC_9935338,0.0174464900046587
ISIC_9936277,0.4639929234981537
ISIC_9937461,0.014727742411196232
ISIC_9937768,0.001343487878330052
ISIC_9938017,0.2955847680568695
ISIC_9939951,0.00651482492685318
ISIC_9940478,0.06601855158805847
ISIC_9941030,0.0003967128577642143
ISIC_9941424,0.09436431527137756
ISIC_9941666,0.055452026426792145
ISIC_9941770,0.0036184140481054783
ISIC_9943876,0.0007854353752918541
ISIC_9944611,0.006990645546466112
ISIC_9945261,0.0031227413564920425
ISIC_9948144,0.006222655065357685
ISIC_9948221,0.0006642244406975806
ISIC_9948885,0.03279987350106239
ISIC_9950945,0.0006535560241900384
ISIC_9951257,0.000258447602391243
ISIC_9951368,2.6772728233481757e-05
ISIC_9951402,0.04311521351337433
ISIC_9952355,0.1233035996556282
ISIC_9952818,0.06447584182024002
ISIC_9954377,0.07598993927240372
ISIC_9955398,0.0010445999214425683
ISIC_9955410,0.10281350463628769
ISIC_9956468,4.044337765662931e-05
ISIC_9957341,0.05223800987005234
ISIC_9957368,0.27159416675567627
ISIC_9960485,0.11335621029138565
ISIC_9960583,0.08121579885482788
ISIC_9960678,0.00016370147932320833
ISIC_9960693,0.0030957404524087906
ISIC_9961370,0.12280619144439697
ISIC_9962990,0.022276608273386955
ISIC_9963263,0.020811814814805984
ISIC_9963289,0.0033811950124800205
ISIC_9967412,0.0026507186703383923
ISIC_9968023,0.017864402383565903
ISIC_9968300,0.0025353715755045414
ISIC_9968928,0.03812693431973457
ISIC_9969308,0.00013272010255604982
ISIC_9969800,0.03278066962957382
ISIC_9970992,0.0002039795508608222
ISIC_9972828,0.13811074197292328
ISIC_9973011,0.06863923370838165
ISIC_9973102,0.0018853310029953718
ISIC_9975957,0.0943027064204216
ISIC_9976054,0.04573047161102295
ISIC_9976538,0.0004972789320163429
ISIC_9978346,0.012710574083030224
ISIC_9979369,0.2785176932811737
ISIC_9979673,0.045186325907707214
ISIC_9980216,0.4681446850299835
ISIC_9980453,0.040424641221761703
ISIC_9982380,0.0028976607136428356
ISIC_9982577,0.0005988559569232166
ISIC_9982814,0.10694645345211029
ISIC_9983015,0.1383616328239441
ISIC_9983147,0.005665401928126812
ISIC_9983668,0.00546687375754118
