image_name,target
ISIC_8857430,0.08206671476364136
ISIC_8857435,0.00010013541032094508
ISIC_8857544,0.0018966873176395893
ISIC_8857552,0.005623211152851582
ISIC_8858828,0.03600461035966873
ISIC_8860090,0.001464293454773724
ISIC_8860475,0.0008249434176832438
ISIC_8860494,0.013699151575565338
ISIC_8862994,0.012781696394085884
ISIC_8863347,8.130799687933177e-05
ISIC_8866881,0.040301624685525894
ISIC_8866925,0.0365574024617672
ISIC_8867370,0.0013925543753430247
ISIC_8868497,0.004965201020240784
ISIC_8872191,0.03253958374261856
ISIC_8872520,0.02201061137020588
ISIC_8872567,0.02389523573219776
ISIC_8872945,0.0035770160611718893
ISIC_8874925,0.0040181172080338
ISIC_8875139,0.09955000877380371
ISIC_8876322,0.23256199061870575
ISIC_8876387,0.010031218640506268
ISIC_8877773,0.006091848947107792
ISIC_8878727,0.01816675253212452
ISIC_8879258,0.0002894458011724055
ISIC_8881805,0.003657579654827714
ISIC_8882478,0.01501299999654293
ISIC_8882896,0.06009812653064728
ISIC_8883090,0.07713879644870758
ISIC_8883894,0.0014475533971562982
ISIC_8884512,0.002105607884004712
ISIC_8884799,0.0035032203886657953
ISIC_8885123,0.2317541390657425
ISIC_8886139,0.0352824442088604
ISIC_8886196,0.0009916967246681452
ISIC_8886372,0.00030389564926736057
ISIC_8887211,0.005806720349937677
ISIC_8889579,0.003812452545389533
ISIC_8890526,0.011956962756812572
ISIC_8890530,0.024547485634684563
ISIC_8891438,0.003843288403004408
ISIC_8891943,0.028376441448926926
ISIC_8891951,0.02339339815080166
ISIC_8893824,0.005982598755508661
ISIC_8894662,0.0348588228225708
ISIC_8894946,0.005215932615101337
ISIC_8895085,0.006387806497514248
ISIC_8895453,0.01756810024380684
ISIC_8895569,0.019738180562853813
ISIC_8897880,0.02329266257584095
ISIC_8898123,0.001463100896216929
ISIC_8899172,0.007501671556383371
ISIC_8900885,0.009082264266908169
ISIC_8901072,0.000663287821225822
ISIC_8901241,0.036860425025224686
ISIC_8902792,0.02086532674729824
ISIC_8903490,0.06454633176326752
ISIC_8903911,0.0199310090392828
ISIC_8904119,0.011404315941035748
ISIC_8909153,0.011090386658906937
ISIC_8910224,0.015214790590107441
ISIC_8910785,0.00549846887588501
ISIC_8912651,0.03482626751065254
ISIC_8913315,0.014165345579385757
ISIC_8913327,0.010688412003219128
ISIC_8913346,0.00926967803388834
ISIC_8913855,0.0009734454215504229
ISIC_8914603,3.500148159218952e-05
ISIC_8914743,0.010792679153382778
ISIC_8914803,0.00776954460889101
ISIC_8915548,0.0143323615193367
ISIC_8916523,0.015926968306303024
ISIC_8916845,0.018203049898147583
ISIC_8917277,0.02673015370965004
ISIC_8917520,0.036815617233514786
ISIC_8917854,0.4403403103351593
ISIC_8918219,0.0008296287851408124
ISIC_8918601,0.01015476044267416
ISIC_8919030,0.1218118891119957
ISIC_8921222,0.004605067428201437
ISIC_8921308,0.020440122112631798
ISIC_8921417,0.0006953278207220137
ISIC_8923222,0.05845599249005318
ISIC_8924557,0.006005194969475269
ISIC_8924679,0.03145483881235123
ISIC_8926655,0.0015393976354971528
ISIC_8926785,0.016252940520644188
ISIC_8928109,0.011859623715281487
ISIC_8928203,0.006553455721586943
ISIC_8928254,0.008615038357675076
ISIC_8929017,0.06727677583694458
ISIC_8929362,0.019109051674604416
ISIC_8929405,0.00017308801761828363
ISIC_8929885,0.00039377299253828824
ISIC_8930106,0.00026090259780175984
ISIC_8931482,0.0281967893242836
ISIC_8931650,0.007601376157253981
ISIC_8932951,0.014293129555881023
ISIC_8935177,0.0037278805393725634
ISIC_8936821,0.013513644225895405
ISIC_8938888,0.010826829820871353
ISIC_8939328,0.005713592749089003
ISIC_8940751,0.0036868632305413485
ISIC_8941788,0.003952609375119209
ISIC_8941830,0.0910721942782402
ISIC_8942163,0.05900775268673897
ISIC_8942427,0.06371542066335678
ISIC_8942790,0.01929890550673008
ISIC_8943409,0.004376030992716551
ISIC_8943450,0.005841303151100874
ISIC_8943817,0.07158871740102768
ISIC_8944119,0.003026154125109315
ISIC_8945286,0.0015386005397886038
ISIC_8946370,0.005560920573771
ISIC_8946926,0.015067842788994312
ISIC_8947444,0.0007566202548332512
ISIC_8948314,0.001256942399777472
ISIC_8949833,0.0036411709152162075
ISIC_8950279,0.003607109421864152
ISIC_8950567,0.11849597841501236
ISIC_8951672,0.0014345379313454032
ISIC_8951943,0.015303371474146843
ISIC_8952287,0.0006860435823909938
ISIC_8952328,0.0049705118872225285
ISIC_8952876,0.5455644130706787
ISIC_8953122,0.0006149169057607651
ISIC_8953808,0.08880887180566788
ISIC_8954491,0.007461353670805693
ISIC_8954775,0.014807818457484245
ISIC_8955834,0.000996774877421558
ISIC_8958068,0.0011316862655803561
ISIC_8958259,0.0028437599539756775
ISIC_8958344,0.005504250060766935
ISIC_8959686,0.003922493662685156
ISIC_8960841,0.004394630901515484
ISIC_8961647,9.075617708731443e-05
ISIC_8962905,0.07476183772087097
ISIC_8962966,0.004473930690437555
ISIC_8963437,0.0020471711177378893
ISIC_8964189,0.017716389149427414
ISIC_8964270,0.016176024451851845
ISIC_8964604,0.025721373036503792
ISIC_8964676,0.007832205854356289
ISIC_8965024,0.011550242081284523
ISIC_8965291,0.00046449678484350443
ISIC_8966656,0.015008500777184963
ISIC_8969962,0.0008347795810550451
ISIC_8971006,0.00969852413982153
ISIC_8971245,0.06303252279758453
ISIC_8972367,0.009480450302362442
ISIC_8973792,0.0006378158577717841
ISIC_8974538,0.014384593814611435
ISIC_8976168,0.004926828667521477
ISIC_8976229,0.13688834011554718
ISIC_8978059,0.0037187112029641867
ISIC_8978196,0.0031141380313783884
ISIC_8980146,0.03233988583087921
ISIC_8980733,0.011166799813508987
ISIC_8980995,0.007916378788650036
ISIC_8981869,0.0036441306583583355
ISIC_8983743,0.06062737852334976
ISIC_8984115,0.007483562920242548
ISIC_8984361,0.06061222776770592
ISIC_8984864,0.12731575965881348
ISIC_8985582,0.0006461662705987692
ISIC_8986079,0.004239221103489399
ISIC_8986748,2.9669545256183483e-05
ISIC_8987790,0.017380012199282646
ISIC_8987816,0.012401824817061424
ISIC_8987944,0.0043826112523674965
ISIC_8988074,0.012787220068275928
ISIC_8988125,0.012420492246747017
ISIC_8988562,0.005663510877639055
ISIC_8988804,0.004332493059337139
ISIC_8989142,0.005874453578144312
ISIC_8989246,0.12143047899007797
ISIC_8989586,0.0016148408176377416
ISIC_8989674,0.00043188277049921453
ISIC_8990534,0.05331584811210632
ISIC_8991162,0.03930957242846489
ISIC_8994705,0.009439196437597275
ISIC_8995461,0.0017023722175508738
ISIC_8997412,0.0031168910209089518
ISIC_8998656,0.08011925965547562
ISIC_8999365,0.014624517410993576
ISIC_9000026,0.0027134001720696688
ISIC_9000429,0.05506587028503418
ISIC_9001985,0.00588557543233037
ISIC_9002130,0.13301005959510803
ISIC_9002552,0.0016545074759051204
ISIC_9002755,0.0138168940320611
ISIC_9003624,0.05804654583334923
ISIC_9005237,0.2887488007545471
ISIC_9006649,0.008949332870543003
ISIC_9007557,0.001307799480855465
ISIC_9007782,0.0007692130166105926
ISIC_9008398,0.006932900287210941
ISIC_9008728,0.004001283552497625
ISIC_9009245,0.015133627690374851
ISIC_9010905,0.012506783939898014
ISIC_9013687,0.010291535407304764
ISIC_9013692,0.006704876199364662
ISIC_9013834,0.0012141740880906582
ISIC_9017249,0.000834834121633321
ISIC_9017571,0.008242386393249035
ISIC_9017581,0.004614883102476597
ISIC_9018217,0.0001699629647191614
ISIC_9018830,0.07941332459449768
ISIC_9019049,0.005212469957768917
ISIC_9019607,0.01685933955013752
ISIC_9020555,0.007994712330400944
ISIC_9020615,0.004769868683069944
ISIC_9021401,0.012934114784002304
ISIC_9022053,0.004628639668226242
ISIC_9022771,0.008419767022132874
ISIC_9025314,0.01526026800274849
ISIC_9027197,0.025658590719103813
ISIC_9028698,0.00041055100155062973
ISIC_9031005,0.004823004826903343
ISIC_9031778,0.06506193429231644
ISIC_9032060,0.005194932222366333
ISIC_9032068,0.0023597897961735725
ISIC_9034421,0.010532479733228683
ISIC_9034553,0.009986530989408493
ISIC_9034623,0.0024822154082357883
ISIC_9034965,0.01175635028630495
ISIC_9035628,0.018964460119605064
ISIC_9036780,0.005004468373954296
ISIC_9036933,0.011220062151551247
ISIC_9037956,0.0050694914534688
ISIC_9039512,0.0203766617923975
ISIC_9040048,0.0036300974898040295
ISIC_9040585,0.040506504476070404
ISIC_9042020,0.00034008242073468864
ISIC_9042055,0.20610883831977844
ISIC_9045135,0.0005735846934840083
ISIC_9046624,0.009062626399099827
ISIC_9047445,0.023108147084712982
ISIC_9048634,0.023686928674578667
ISIC_9049820,0.011670174077153206
ISIC_9049882,0.020439513027668
ISIC_9050193,9.482190216658637e-05
ISIC_9053419,0.00036722037475556135
ISIC_9055320,0.04667263105511665
ISIC_9057036,0.005881263874471188
ISIC_9058971,0.012549971230328083
ISIC_9059207,0.0706055760383606
ISIC_9060254,0.0014369573909789324
ISIC_9061798,0.00033596003777347505
ISIC_9063375,0.021816587075591087
ISIC_9063657,0.013814840465784073
ISIC_9063854,0.006625942885875702
ISIC_9064712,0.0002130818902514875
ISIC_9065092,0.015290665440261364
ISIC_9066369,0.08834195137023926
ISIC_9066452,0.0022762808948755264
ISIC_9066755,0.0038373968563973904
ISIC_9067229,0.017890146002173424
ISIC_9068075,0.10672945529222488
ISIC_9068809,0.004383135586977005
ISIC_9071525,0.001340311486274004
ISIC_9072048,0.005699140019714832
ISIC_9072817,0.0025422063190490007
ISIC_9073521,0.023120032623410225
ISIC_9073812,0.015157006680965424
ISIC_9074443,0.01564139500260353
ISIC_9075192,0.020076502114534378
ISIC_9076973,0.01238730177283287
ISIC_9078424,0.015370644629001617
ISIC_9078802,0.04911671206355095
ISIC_9079297,0.056050319224596024
ISIC_9080748,0.0036258415784686804
ISIC_9080885,0.0011277410667389631
ISIC_9083385,0.0015983041375875473
ISIC_9083661,0.013131660409271717
ISIC_9084283,0.0007207030430436134
ISIC_9085781,0.004590931814163923
ISIC_9086006,0.05150614306330681
ISIC_9087704,0.0014524615835398436
ISIC_9087762,0.03195850923657417
ISIC_9088161,0.0038220176938921213
ISIC_9091107,0.020466895774006844
ISIC_9091217,0.016281921416521072
ISIC_9091336,0.004515748005360365
ISIC_9092837,0.020191898569464684
ISIC_9093052,0.004700143355876207
ISIC_9093252,0.02751290239393711
ISIC_9093510,0.00862234365195036
ISIC_9095286,0.002596557606011629
ISIC_9095393,0.0009825928136706352
ISIC_9095798,0.003711228258907795
ISIC_9097422,0.012860049493610859
ISIC_9097649,0.02128049172461033
ISIC_9097830,0.002563907764852047
ISIC_9098083,0.005783521570265293
ISIC_9098113,0.003720492124557495
ISIC_9100035,0.027228806167840958
ISIC_9100455,0.009394711814820766
ISIC_9101004,0.045761529356241226
ISIC_9101048,0.01450507715344429
ISIC_9101762,0.21114328503608704
ISIC_9101868,0.005948469042778015
ISIC_9102112,0.010345431044697762
ISIC_9105385,0.024924499914050102
ISIC_9105386,0.2025909125804901
ISIC_9105772,0.053232938051223755
ISIC_9105794,0.003999138716608286
ISIC_9107177,0.0002746418467722833
ISIC_9107651,0.010447781533002853
ISIC_9107678,0.24830643832683563
ISIC_9108482,0.009238060563802719
ISIC_9108838,0.055465079843997955
ISIC_9109293,0.0067243678495287895
ISIC_9112240,0.01326416153460741
ISIC_9114248,0.23319530487060547
ISIC_9120631,0.002248257864266634
ISIC_9122069,0.007665225770324469
ISIC_9123052,0.0037646375130861998
ISIC_9124427,0.004478473216295242
ISIC_9124451,0.0004910757415927947
ISIC_9124627,0.005163751542568207
ISIC_9124728,0.0010085165267810225
ISIC_9125989,0.010324414819478989
ISIC_9126660,0.03333069384098053
ISIC_9128800,0.004086821805685759
ISIC_9129247,0.0045135063119232655
ISIC_9129497,0.005254528019577265
ISIC_9131529,0.0011985404416918755
ISIC_9131769,0.008804336190223694
ISIC_9132050,0.0022627755533903837
ISIC_9132494,0.0009603871731087565
ISIC_9133707,0.004219421185553074
ISIC_9135550,0.03178920969367027
ISIC_9135940,0.1453414261341095
ISIC_9136878,0.004248938523232937
ISIC_9138779,0.0010991980088874698
ISIC_9140624,0.023983478546142578
ISIC_9140839,0.029264599084854126
ISIC_9140847,0.014935050159692764
ISIC_9141203,0.002721223048865795
ISIC_9141993,0.007282390259206295
ISIC_9142163,0.04100385308265686
ISIC_9142737,0.008910120464861393
ISIC_9142988,0.0001942427916219458
ISIC_9144414,0.006969565059989691
ISIC_9145307,0.02658308669924736
ISIC_9146470,0.0010031062411144376
ISIC_9148590,0.009256969206035137
ISIC_9149390,0.025417042896151543
ISIC_9149497,0.02015838213264942
ISIC_9151043,0.017281800508499146
ISIC_9151417,0.0059622498229146
ISIC_9151798,0.014334199950098991
ISIC_9151820,0.05046691745519638
ISIC_9152256,0.006779735907912254
ISIC_9153915,0.0025744016747921705
ISIC_9154232,0.0015399401308968663
ISIC_9155599,0.007476889528334141
ISIC_9156895,0.002075337804853916
ISIC_9156944,0.02283782698214054
ISIC_9157640,0.015873108059167862
ISIC_9158342,0.011604261584579945
ISIC_9161496,0.012835126370191574
ISIC_9162488,0.013699962757527828
ISIC_9163528,0.013282240368425846
ISIC_9164605,0.0016665949951857328
ISIC_9167242,0.0007070768042467535
ISIC_9167543,0.013511578552424908
ISIC_9167607,0.017770033329725266
ISIC_9168094,0.001976335421204567
ISIC_9168537,0.011569137685000896
ISIC_9168740,0.0005093443905934691
ISIC_9168966,0.00045874755596742034
ISIC_9169910,0.029738519340753555
ISIC_9170035,0.009302583523094654
ISIC_9170168,0.0008245021454058588
ISIC_9171223,0.032003290951251984
ISIC_9172945,0.003127017989754677
ISIC_9173786,0.005222146864980459
ISIC_9174152,0.03420912101864815
ISIC_9174552,0.005729529540985823
ISIC_9175873,0.01609514094889164
ISIC_9176181,0.00413544662296772
ISIC_9178750,0.009479837492108345
ISIC_9180287,0.0019963185768574476
ISIC_9181340,0.01817779242992401
ISIC_9181743,0.01837204210460186
ISIC_9182942,0.0007683815783821046
ISIC_9183084,0.17914696037769318
ISIC_9184615,0.02354687638580799
ISIC_9185929,0.01315336860716343
ISIC_9185938,0.02366514317691326
ISIC_9186721,0.00016284987214021385
ISIC_9187566,0.09825818985700607
ISIC_9187921,0.0012754816561937332
ISIC_9188862,0.029130810871720314
ISIC_9192257,0.002872942015528679
ISIC_9192465,0.009634421207010746
ISIC_9192659,0.014403128996491432
ISIC_9192973,0.004853240679949522
ISIC_9194284,0.1459140032529831
ISIC_9194658,0.0058768270537257195
ISIC_9195184,0.00027122185565531254
ISIC_9196186,0.0037866784259676933
ISIC_9197572,0.00330497813411057
ISIC_9197861,0.02529030479490757
ISIC_9198397,0.008439702913165092
ISIC_9198651,0.004150132182985544
ISIC_9199792,0.0005165949696674943
ISIC_9201258,0.0003126235678792
ISIC_9201634,0.005628538317978382
ISIC_9202448,0.001782584935426712
ISIC_9203162,0.002363552339375019
ISIC_9203929,0.013536643236875534
ISIC_9207339,0.01179294753819704
ISIC_9207601,0.0017503033159300685
ISIC_9207777,0.11995446681976318
ISIC_9208579,0.0013597083743661642
ISIC_9211310,0.033946435898542404
ISIC_9211681,0.10885342210531235
ISIC_9214715,0.06018438935279846
ISIC_9214796,0.0015906033804640174
ISIC_9215081,0.0001648273173486814
ISIC_9215680,0.06494030356407166
ISIC_9216693,0.019831852987408638
ISIC_9218660,0.040156956762075424
ISIC_9218956,0.010845297016203403
ISIC_9219742,0.005878593306988478
ISIC_9220014,0.014115636236965656
ISIC_9221947,0.007589359302073717
ISIC_9224692,0.01210701186209917
ISIC_9224823,0.019289793446660042
ISIC_9225102,0.05162724107503891
ISIC_9228022,0.031724218279123306
ISIC_9230944,0.005699388682842255
ISIC_9231364,0.023650363087654114
ISIC_9232173,0.004227374214679003
ISIC_9232637,0.004221717827022076
ISIC_9233285,0.002879677340388298
ISIC_9234032,0.010796008631587029
ISIC_9234969,0.025018176063895226
ISIC_9235283,0.101270891726017
ISIC_9235659,0.0011503176065161824
ISIC_9236034,0.0028609177097678185
ISIC_9237342,0.041437093168497086
ISIC_9237549,0.008574290201067924
ISIC_9237569,0.005632700398564339
ISIC_9237660,0.007988478988409042
ISIC_9239212,0.011140315793454647
ISIC_9239289,0.0003697758656926453
ISIC_9240897,0.019353043287992477
ISIC_9241147,0.016146395355463028
ISIC_9242278,0.0005788435228168964
ISIC_9242758,0.03605460003018379
ISIC_9243223,0.0033297815825790167
ISIC_9243240,0.005368642974644899
ISIC_9243427,0.0035946781281381845
ISIC_9243861,0.010243214666843414
ISIC_9246598,0.008188815787434578
ISIC_9247289,0.004397701006382704
ISIC_9249558,0.0031680564861744642
ISIC_9250246,0.010441937483847141
ISIC_9251197,0.025867244228720665
ISIC_9252742,0.013930431567132473
ISIC_9252749,0.008362596854567528
ISIC_9253871,0.005575019400566816
ISIC_9253878,0.005843541584908962
ISIC_9254666,0.0017853633034974337
ISIC_9254796,0.03650001809000969
ISIC_9254888,0.003926348406821489
ISIC_9255119,0.02398139238357544
ISIC_9257491,0.00016125553520396352
ISIC_9258565,0.025826124474406242
ISIC_9259286,0.004118598066270351
ISIC_9259765,0.004609624855220318
ISIC_9259972,0.0001104815091821365
ISIC_9262161,0.07620300352573395
ISIC_9262477,0.0027834915090352297
ISIC_9265002,0.006769940257072449
ISIC_9265385,0.046547725796699524
ISIC_9266595,0.006483457982540131
ISIC_9269637,0.019710995256900787
ISIC_9272530,0.01903476007282734
ISIC_9272888,0.015802757814526558
ISIC_9273015,0.002850146731361747
ISIC_9273234,0.03286956250667572
ISIC_9274269,0.03754901885986328
ISIC_9275700,0.011938555166125298
ISIC_9277130,0.008095878176391125
ISIC_9277887,0.000609074137173593
ISIC_9280090,0.043433401733636856
ISIC_9280462,0.004498080816119909
ISIC_9280822,0.02746792696416378
ISIC_9281233,0.0034991081338375807
ISIC_9282097,0.009310953319072723
ISIC_9285299,0.0012137977173551917
ISIC_9286333,0.020937949419021606
ISIC_9286553,0.011801236309111118
ISIC_9286642,0.010690826922655106
ISIC_9286788,0.000271878408966586
ISIC_9287804,0.004223594442009926
ISIC_9289075,0.028490660712122917
ISIC_9289090,0.0009885055478662252
ISIC_9289197,0.01190247107297182
ISIC_9289423,0.004421926569193602
ISIC_9289911,0.004988225642591715
ISIC_9291596,0.03128591179847717
ISIC_9291828,0.031697943806648254
ISIC_9293626,0.004449416417628527
ISIC_9295328,0.008077751845121384
ISIC_9296170,0.015089442953467369
ISIC_9299316,0.056489236652851105
ISIC_9300150,0.014733761548995972
ISIC_9300446,0.0015845055459067225
ISIC_9303631,0.0169968418776989
ISIC_9306623,0.037590447813272476
ISIC_9306935,0.007508029695600271
ISIC_9307335,0.027680939063429832
ISIC_9307630,0.09270405769348145
ISIC_9308141,0.01913868822157383
ISIC_9308692,0.00903699453920126
ISIC_9308958,0.011733061634004116
ISIC_9309879,0.0272782351821661
ISIC_9310576,0.021374521777033806
ISIC_9310591,0.006460621487349272
ISIC_9310721,0.004783073905855417
ISIC_9310737,0.07498219609260559
ISIC_9312065,0.26501742005348206
ISIC_9313327,0.005146891809999943
ISIC_9313535,0.03575090691447258
ISIC_9315708,0.005425389390438795
ISIC_9317637,0.0017548147588968277
ISIC_9318490,0.5110092163085938
ISIC_9318565,0.007240046747028828
ISIC_9320994,0.05743611976504326
ISIC_9322605,0.12149092555046082
ISIC_9323866,0.01882632076740265
ISIC_9325387,0.021616149693727493
ISIC_9326050,0.003901965916156769
ISIC_9326230,0.013400613330304623
ISIC_9326282,0.001013664179481566
ISIC_9326671,0.004363473504781723
ISIC_9327290,0.004428355023264885
ISIC_9329239,0.007882455363869667
ISIC_9329516,0.004301127512007952
ISIC_9331866,0.004608915653079748
ISIC_9332396,0.0400124229490757
ISIC_9333840,0.000939489109441638
ISIC_9335018,0.011145117692649364
ISIC_9336332,0.002688504522666335
ISIC_9337556,0.017543943598866463
ISIC_9340537,0.02845154143869877
ISIC_9341159,0.1430276334285736
ISIC_9341403,0.00016090167628135532
ISIC_9341631,0.03423084318637848
ISIC_9341718,0.012722647748887539
ISIC_9342419,0.014670050702989101
ISIC_9342809,0.03452586010098457
ISIC_9343199,0.00047118496149778366
