image_name,target
ISIC_8723928,0.0026597650721669197
ISIC_8724607,0.0034186465200036764
ISIC_8724813,0.017344722524285316
ISIC_8725020,0.015156031586229801
ISIC_8726314,0.003154715755954385
ISIC_8727481,2.1394247596617788e-05
ISIC_8728322,0.026580186560750008
ISIC_8729639,0.009835654869675636
ISIC_8729804,1.8259552803101542e-07
ISIC_8730144,0.009027247317135334
ISIC_8730548,1.3311592738318723e-05
ISIC_8731126,0.11329440772533417
ISIC_8732221,0.02559668757021427
ISIC_8732496,0.003691698657348752
ISIC_8732904,0.012659858912229538
ISIC_8733176,0.01971656084060669
ISIC_8733507,0.010043906979262829
ISIC_8733834,0.01059640385210514
ISIC_8737280,0.008308019489049911
ISIC_8737859,0.009083960205316544
ISIC_8738269,0.002409942215308547
ISIC_8739480,0.005360666662454605
ISIC_8741719,0.01014562789350748
ISIC_8741900,0.005494751501828432
ISIC_8742138,0.02131384238600731
ISIC_8744510,0.029590066522359848
ISIC_8745077,0.003972634207457304
ISIC_8746376,0.0034122548531740904
ISIC_8747198,0.013217334635555744
ISIC_8748275,0.03867014870047569
ISIC_8748932,0.0015533107798546553
ISIC_8749499,0.052010852843523026
ISIC_8749647,0.0025876974686980247
ISIC_8750817,0.0016665981383994222
ISIC_8751383,0.01565668173134327
ISIC_8751576,0.0038770718965679407
ISIC_8752720,0.04420043155550957
ISIC_8753442,0.0031093850266188383
ISIC_8754299,0.0101050715893507
ISIC_8754331,0.035400815308094025
ISIC_8754753,0.019106851890683174
ISIC_8754755,0.00455718906596303
ISIC_8755413,0.07034318894147873
ISIC_8755702,0.03487541154026985
ISIC_8755717,0.026637692004442215
ISIC_8755718,0.03739669546484947
ISIC_8756106,0.0028896413277834654
ISIC_8757174,0.020928390324115753
ISIC_8757232,0.02162199653685093
ISIC_8758219,0.00840847659856081
ISIC_8758404,0.014398641884326935
ISIC_8758498,0.0028706614393740892
ISIC_8758652,0.01528245396912098
ISIC_8759013,0.042762115597724915
ISIC_8759397,0.10831210762262344
ISIC_8759537,0.008912832476198673
ISIC_8760258,0.001967849675565958
ISIC_8760303,1.4704644968333014e-07
ISIC_8760915,0.03299815580248833
ISIC_8761177,0.006683818995952606
ISIC_8761931,0.006921563297510147
ISIC_8762162,0.002376856980845332
ISIC_8763488,0.0063072387129068375
ISIC_8763593,0.02374851331114769
ISIC_8764178,0.0019059422193095088
ISIC_8765861,0.010218280367553234
ISIC_8767904,0.05754902958869934
ISIC_8768167,0.007339813746511936
ISIC_8768857,0.045903392136096954
ISIC_8769458,0.0006202354561537504
ISIC_8770523,0.08934850990772247
ISIC_8773197,0.011287755332887173
ISIC_8774179,0.0006171930581331253
ISIC_8774910,0.06214349344372749
ISIC_8776271,0.004173897672444582
ISIC_8776327,5.451850526583257e-08
ISIC_8776890,0.001597037073224783
ISIC_8780817,0.018986428156495094
ISIC_8783748,0.00794967357069254
ISIC_8784137,0.002042788313701749
ISIC_8785587,0.0525505393743515
ISIC_8785816,0.043969206511974335
ISIC_8787149,0.006923658307641745
ISIC_8787227,0.003240513149648905
ISIC_8787755,0.011766726151108742
ISIC_8787842,0.0028756367973983288
ISIC_8788709,0.003454416524618864
ISIC_8788842,2.0115674033149844e-06
ISIC_8789502,0.06758413463830948
ISIC_8789564,0.031504806131124496
ISIC_8790782,0.10406998544931412
ISIC_8791399,0.00855380017310381
ISIC_8793953,0.05536440387368202
ISIC_8794737,0.010094287805259228
ISIC_8795995,0.0035492631141096354
ISIC_8798037,0.010762730613350868
ISIC_8799403,0.004488872364163399
ISIC_8800182,0.01162658166140318
ISIC_8800677,0.016895553097128868
ISIC_8801719,3.4568165574455634e-06
ISIC_8802849,0.0021312229800969362
ISIC_8806466,0.023599043488502502
ISIC_8807139,0.031944889575242996
ISIC_8807752,0.0037784797605127096
ISIC_8808618,0.02056710422039032
ISIC_8810056,0.01363421231508255
ISIC_8810567,0.004522303584963083
ISIC_8811459,9.099355793296127e-07
ISIC_8811540,0.00025738359545357525
ISIC_8812635,0.010043337009847164
ISIC_8812840,0.00935010239481926
ISIC_8814160,0.5448475480079651
ISIC_8815034,0.006695825140923262
ISIC_8815184,0.007373549044132233
ISIC_8817234,0.005053321830928326
ISIC_8817936,0.004101594444364309
ISIC_8818310,0.12396516650915146
ISIC_8818534,0.013085986487567425
ISIC_8819808,0.07190573960542679
ISIC_8821039,0.006319545675069094
ISIC_8823822,0.003392358310520649
ISIC_8824409,0.04697497934103012
ISIC_8825533,0.011500410735607147
ISIC_8826064,0.08426731079816818
ISIC_8829294,0.00018015645036939532
ISIC_8829327,0.021086690947413445
ISIC_8829628,0.07478363811969757
ISIC_8830409,0.006449771113693714
ISIC_8831268,0.00601756339892745
ISIC_8832128,0.007864768616855145
ISIC_8832183,0.03505691513419151
ISIC_8833433,0.00623832643032074
ISIC_8833575,0.6953817009925842
ISIC_8834912,0.005720490589737892
ISIC_8834954,0.0031528808176517487
ISIC_8838823,0.015172716230154037
ISIC_8839128,0.22899937629699707
ISIC_8841828,0.0679856687784195
ISIC_8842574,0.00698372395709157
ISIC_8842675,0.0020602410659193993
ISIC_8843050,3.7029606048122332e-09
ISIC_8845382,0.026309628039598465
ISIC_8847751,0.2400415688753128
ISIC_8848544,0.001838103518821299
ISIC_8848924,0.1034061387181282
ISIC_8849510,0.04120897501707077
ISIC_8849561,0.002176652429625392
ISIC_8850011,0.05976206064224243
ISIC_8850206,1.995353613892803e-06
ISIC_8854304,0.008539792150259018
ISIC_8854658,0.002853246172890067
ISIC_8854923,0.0016124332323670387
ISIC_8855370,0.0010310522047802806
ISIC_8855389,0.00019522017100825906
ISIC_8856035,0.00365330558270216
ISIC_8856127,0.0009769194293767214
ISIC_8857430,0.14089210331439972
ISIC_8857435,0.010291045531630516
ISIC_8857544,0.0032852147705852985
ISIC_8857552,0.010919325053691864
ISIC_8858828,0.13423791527748108
ISIC_8860090,0.0028061927296221256
ISIC_8860475,0.0013232252094894648
ISIC_8860494,0.0061827064491808414
ISIC_8862994,0.03484242781996727
ISIC_8863347,0.004871410317718983
ISIC_8866881,0.024997031316161156
ISIC_8866925,0.04627561941742897
ISIC_8867370,0.003528999164700508
ISIC_8868497,0.00414401525631547
ISIC_8872191,0.02499808557331562
ISIC_8872520,0.0243490319699049
ISIC_8872567,0.004998884629458189
ISIC_8872945,0.0057355440221726894
ISIC_8874925,0.005851131398230791
ISIC_8875139,0.06822894513607025
ISIC_8876322,0.19453094899654388
ISIC_8876387,0.0012552266707643867
ISIC_8877773,0.0003396171669010073
ISIC_8878727,0.0052744243294000626
ISIC_8879258,0.0015434009255841374
ISIC_8881805,0.00636484008282423
ISIC_8882478,0.02290264144539833
ISIC_8882896,0.03321966156363487
ISIC_8883090,0.06459628790616989
ISIC_8883894,0.009137570858001709
ISIC_8884512,0.004315573256462812
ISIC_8884799,0.0017002852400764823
ISIC_8885123,0.29553163051605225
ISIC_8886139,0.05055758357048035
ISIC_8886196,0.005550411995500326
ISIC_8886372,0.0009274442563764751
ISIC_8887211,0.027219563722610474
ISIC_8889579,0.017828378826379776
ISIC_8890526,0.021775346249341965
ISIC_8890530,0.013621258549392223
ISIC_8891438,0.05723196268081665
ISIC_8891943,0.059883203357458115
ISIC_8891951,0.010587758384644985
ISIC_8893824,0.00971420481801033
ISIC_8894662,0.007578115910291672
ISIC_8894946,0.0001553011534269899
ISIC_8895085,0.003771453630179167
ISIC_8895453,0.004797536414116621
ISIC_8895569,0.026518844068050385
ISIC_8897880,0.0384601429104805
ISIC_8898123,0.004744988400489092
ISIC_8899172,0.0015252735465765
ISIC_8900885,0.0012304685078561306
ISIC_8901072,0.01655849628150463
ISIC_8901241,0.008531365543603897
ISIC_8902792,0.0035093682818114758
ISIC_8903490,0.020383115857839584
ISIC_8903911,0.013522216118872166
ISIC_8904119,0.014785929583013058
ISIC_8909153,0.0034472898114472628
ISIC_8910224,0.020266786217689514
ISIC_8910785,0.004157670773565769
ISIC_8912651,0.014725769869983196
ISIC_8913315,0.0029798313044011593
ISIC_8913327,0.012935088016092777
ISIC_8913346,0.003403228474780917
ISIC_8913855,4.102160164620727e-05
ISIC_8914603,0.012366009876132011
ISIC_8914743,0.015233177691698074
ISIC_8914803,0.0008816842455416918
ISIC_8915548,0.0025226837024092674
ISIC_8916523,0.013560185208916664
ISIC_8916845,0.043277617543935776
ISIC_8917277,0.043900266289711
ISIC_8917520,0.025908660143613815
ISIC_8917854,0.29953110218048096
ISIC_8918219,0.004812782630324364
ISIC_8918601,0.010147055611014366
ISIC_8919030,0.037240155041217804
ISIC_8921222,0.11803444474935532
ISIC_8921308,0.012174882926046848
ISIC_8921417,0.00912331324070692
ISIC_8923222,0.14858947694301605
ISIC_8924557,0.008225841447710991
ISIC_8924679,0.027690330520272255
ISIC_8926655,3.6484793781710323e-06
ISIC_8926785,0.009622594341635704
ISIC_8928109,0.004483693279325962
ISIC_8928203,0.0002242050541099161
ISIC_8928254,0.0012081561144441366
ISIC_8929017,0.017163624987006187
ISIC_8929362,0.014799799770116806
ISIC_8929405,0.0005786435795016587
ISIC_8929885,0.0021125469356775284
ISIC_8930106,3.090503378189169e-05
ISIC_8931482,0.08518613129854202
ISIC_8931650,7.271624440363667e-07
ISIC_8932951,0.004980459809303284
ISIC_8935177,0.0020593951921910048
ISIC_8936821,0.003204019507393241
ISIC_8938888,0.009797402657568455
ISIC_8939328,0.008002744987607002
ISIC_8940751,0.009260064922273159
ISIC_8941788,0.008919081650674343
ISIC_8941830,0.11788579821586609
ISIC_8942163,0.022488007321953773
ISIC_8942427,0.10097614675760269
ISIC_8942790,0.012379644438624382
ISIC_8943409,0.009484073147177696
ISIC_8943450,6.015735198161565e-05
ISIC_8943817,0.15038664638996124
ISIC_8944119,0.00031300290720537305
ISIC_8945286,0.0015129210660234094
ISIC_8946370,1.1826805312864508e-08
ISIC_8946926,0.011834743432700634
ISIC_8947444,0.000965781626291573
ISIC_8948314,0.001997248735278845
ISIC_8949833,0.0356440506875515
ISIC_8950279,0.003588620340451598
ISIC_8950567,0.0971749946475029
ISIC_8951672,0.019767392426729202
ISIC_8951943,0.19362062215805054
ISIC_8952287,0.0019220071844756603
ISIC_8952328,0.03317642584443092
ISIC_8952876,0.3565141260623932
ISIC_8953122,0.009041539393365383
ISIC_8953808,0.14488747715950012
ISIC_8954491,0.006468571722507477
ISIC_8954775,0.030466750264167786
ISIC_8955834,0.0057294233702123165
ISIC_8958068,0.0029917776118963957
ISIC_8958259,0.00046502641635015607
ISIC_8958344,0.004104807507246733
ISIC_8959686,0.027164006605744362
ISIC_8960841,0.005684246309101582
ISIC_8961647,0.0013600301463156939
ISIC_8962905,0.0920233428478241
ISIC_8962966,3.970063460201345e-07
ISIC_8963437,4.05853164409109e-08
ISIC_8964189,0.007276363205164671
ISIC_8964270,0.033277761191129684
ISIC_8964604,0.03843220695853233
ISIC_8964676,0.01044729445129633
ISIC_8965024,0.003938823472708464
ISIC_8965291,0.0029827551916241646
ISIC_8966656,0.012210886925458908
ISIC_8969962,0.02772408165037632
ISIC_8971006,0.024509068578481674
ISIC_8971245,0.025075050070881844
ISIC_8972367,0.005436237435787916
ISIC_8973792,0.011397178284823895
ISIC_8974538,0.000149691040860489
ISIC_8976168,1.3493573533196468e-05
ISIC_8976229,0.035659004002809525
ISIC_8978059,9.546020010020584e-06
ISIC_8978196,0.008808194659650326
ISIC_8980146,0.02252175286412239
ISIC_8980733,0.015412550419569016
ISIC_8980995,0.0072158281691372395
ISIC_8981869,0.017392069101333618
ISIC_8983743,0.04194158688187599
ISIC_8984115,0.00975833460688591
ISIC_8984361,0.06451312452554703
ISIC_8984864,0.08663999289274216
ISIC_8985582,0.0071436879225075245
ISIC_8986079,0.003491305513307452
ISIC_8986748,0.005767976865172386
ISIC_8987790,0.010011217556893826
ISIC_8987816,0.003558418247848749
ISIC_8987944,0.038918010890483856
ISIC_8988074,0.055215418338775635
ISIC_8988125,0.018196281045675278
ISIC_8988562,0.010151424445211887
ISIC_8988804,0.0008705609943717718
ISIC_8989142,0.0012284202966839075
ISIC_8989246,0.10863806307315826
ISIC_8989586,0.0002208092191722244
ISIC_8989674,0.0063635557889938354
ISIC_8990534,0.1405528038740158
ISIC_8991162,0.0048383972607553005
ISIC_8994705,0.01069424208253622
ISIC_8995461,0.006684078369289637
ISIC_8997412,0.012347178533673286
ISIC_8998656,0.05008292943239212
ISIC_8999365,0.0037315129302442074
ISIC_9000026,0.009131024591624737
ISIC_9000429,0.04726424440741539
ISIC_9001985,0.0010203521233052015
ISIC_9002130,0.130031555891037
ISIC_9002552,0.003718400141224265
ISIC_9002755,0.02375498041510582
ISIC_9003624,0.02653953805565834
ISIC_9005237,0.13827206194400787
ISIC_9006649,0.07167321443557739
ISIC_9007557,0.0034540584310889244
ISIC_9007782,4.113305749342544e-06
ISIC_9008398,0.0028504098299890757
ISIC_9008728,0.0002593772660475224
ISIC_9009245,0.010088223963975906
ISIC_9010905,0.006674072239547968
ISIC_9013687,0.0030194949358701706
ISIC_9013692,0.0022325986064970493
ISIC_9013834,1.619996692170389e-05
ISIC_9017249,0.004500577226281166
ISIC_9017571,0.005514088552445173
ISIC_9017581,0.0002322641375940293
ISIC_9018217,0.004211242776364088
ISIC_9018830,0.04897388070821762
ISIC_9019049,3.3495498996671813e-07
ISIC_9019607,0.002958732657134533
ISIC_9020555,0.0006906658527441323
ISIC_9020615,0.0007425761432386935
ISIC_9021401,0.03229239210486412
ISIC_9022053,0.00022962271759752184
ISIC_9022771,0.02738507278263569
ISIC_9025314,0.011069769971072674
ISIC_9027197,0.00789717212319374
ISIC_9028698,0.004011867102235556
ISIC_9031005,0.00020695594139397144
ISIC_9031778,0.036305028945207596
ISIC_9032060,0.014225066639482975
ISIC_9032068,2.8037798074365128e-06
ISIC_9034421,0.01153718400746584
ISIC_9034553,0.00784571934491396
ISIC_9034623,0.005193396937102079
ISIC_9034965,0.004405210725963116
ISIC_9035628,0.010936126112937927
ISIC_9036780,0.0031812512315809727
ISIC_9036933,0.0037674643099308014
ISIC_9037956,0.0006342771230265498
ISIC_9039512,0.00953966286033392
ISIC_9040048,0.01056517381221056
ISIC_9040585,0.041163232177495956
ISIC_9042020,0.006568286567926407
ISIC_9042055,0.1954224705696106
ISIC_9045135,0.0017590264324098825
ISIC_9046624,0.01412880327552557
ISIC_9047445,0.013951202854514122
ISIC_9048634,0.03157084062695503
ISIC_9049820,0.0031895784195512533
ISIC_9049882,0.020847512409090996
ISIC_9050193,0.004427613224834204
ISIC_9053419,1.9777988200075924e-05
ISIC_9055320,0.02697695791721344
ISIC_9057036,0.028918467462062836
ISIC_9058971,0.0038327951915562153
ISIC_9059207,0.04134901612997055
ISIC_9060254,0.004455463960766792
ISIC_9061798,0.005911739077419043
ISIC_9063375,0.01251959428191185
ISIC_9063657,0.018794329836964607
ISIC_9063854,0.0023772537242621183
ISIC_9064712,0.008480197750031948
ISIC_9065092,0.0052218446508049965
ISIC_9066369,0.12597601115703583
ISIC_9066452,0.010028827004134655
ISIC_9066755,0.005127819254994392
ISIC_9067229,0.020776085555553436
ISIC_9068075,0.10740049183368683
ISIC_9068809,0.0071839625015854836
ISIC_9071525,0.0022733428049832582
ISIC_9072048,3.848493633995531e-06
ISIC_9072817,0.002133873524144292
ISIC_9073521,0.00542352395132184
ISIC_9073812,0.01138330902904272
ISIC_9074443,0.03911241516470909
ISIC_9075192,0.007588598411530256
ISIC_9076973,0.002958647906780243
ISIC_9078424,0.0062699527479708195
ISIC_9078802,0.01505458727478981
ISIC_9079297,0.027525460347533226
ISIC_9080748,0.00921193789690733
ISIC_9080885,0.0015038620913401246
ISIC_9083385,0.0021128584630787373
ISIC_9083661,0.02480410598218441
ISIC_9084283,0.0034002959728240967
ISIC_9085781,0.0010261974530294538
ISIC_9086006,0.011545921675860882
ISIC_9087704,0.0027776132337749004
ISIC_9087762,0.03871079534292221
ISIC_9088161,0.006328484509140253
ISIC_9091107,0.007610121741890907
ISIC_9091217,0.01918843761086464
ISIC_9091336,0.006988408509641886
ISIC_9092837,0.02850382961332798
ISIC_9093052,0.0009960486786440015
ISIC_9093252,0.02660556510090828
ISIC_9093510,0.0499572791159153
ISIC_9095286,0.002140300115570426
ISIC_9095393,0.0031832538079470396
ISIC_9095798,0.0030891397036612034
ISIC_9097422,0.01184340100735426
ISIC_9097649,0.01398988626897335
ISIC_9097830,0.01247524656355381
ISIC_9098083,0.00034164663520641625
ISIC_9098113,0.013639664277434349
ISIC_9100035,0.015664435923099518
ISIC_9100455,0.05104508623480797
ISIC_9101004,0.017728351056575775
ISIC_9101048,0.00851490069180727
ISIC_9101762,0.10599355399608612
ISIC_9101868,0.004032188560813665
ISIC_9102112,0.004926548805087805
ISIC_9105385,0.020317157730460167
ISIC_9105386,0.33015161752700806
ISIC_9105772,0.04065375030040741
ISIC_9105794,0.0017633949173614383
ISIC_9107177,0.007773861289024353
ISIC_9107651,0.003259270917624235
ISIC_9107678,0.21475397050380707
ISIC_9108482,0.0033672908321022987
ISIC_9108838,0.025093160569667816
ISIC_9109293,0.037084661424160004
ISIC_9112240,0.008660758845508099
ISIC_9114248,0.17291419208049774
ISIC_9120631,1.1968986655119807e-06
ISIC_9122069,0.001861228491179645
ISIC_9123052,0.0010270400671288371
ISIC_9124427,0.0002819421060848981
ISIC_9124451,0.0006516401190310717
ISIC_9124627,0.0027759468648582697
ISIC_9124728,0.01626318134367466
ISIC_9125989,0.0030562488827854395
ISIC_9126660,0.011366338469088078
ISIC_9128800,1.597080085957714e-07
ISIC_9129247,0.004480631556361914
ISIC_9129497,0.03193304315209389
ISIC_9131529,0.005744205787777901
ISIC_9131769,0.004363949876278639
ISIC_9132050,0.003572316374629736
ISIC_9132494,0.003290546592324972
ISIC_9133707,0.000809255288913846
ISIC_9135550,0.048061273992061615
ISIC_9135940,0.04592865705490112
ISIC_9136878,0.028762653470039368
ISIC_9138779,0.006373059935867786
ISIC_9140624,0.047728102654218674
ISIC_9140839,0.03081703931093216
ISIC_9140847,0.011895636096596718
ISIC_9141203,0.0016203282866626978
ISIC_9141993,0.007354628760367632
ISIC_9142163,0.05059517174959183
ISIC_9142737,0.03427388146519661
ISIC_9142988,0.0023354492150247097
ISIC_9144414,0.009612774476408958
ISIC_9145307,0.015107184648513794
ISIC_9146470,0.006638364400714636
ISIC_9148590,0.0012539289891719818
ISIC_9149390,0.007274159230291843
ISIC_9149497,0.03868561610579491
ISIC_9151043,0.015084609389305115
ISIC_9151417,0.02305220253765583
ISIC_9151798,0.024007612839341164
ISIC_9151820,0.13396529853343964
ISIC_9152256,0.007603275589644909
ISIC_9153915,0.006836297921836376
ISIC_9154232,0.007433042861521244
ISIC_9155599,0.002457745373249054
ISIC_9156895,0.0002832815225701779
ISIC_9156944,0.026863813400268555
ISIC_9157640,0.0074167377315461636
ISIC_9158342,0.013211354613304138
ISIC_9161496,0.0034412469249218702
ISIC_9162488,0.01232105027884245
ISIC_9163528,0.001681657275184989
ISIC_9164605,0.0009857260156422853
ISIC_9167242,0.00795605406165123
ISIC_9167543,0.002945664105936885
ISIC_9167607,0.0025624327827244997
ISIC_9168094,8.213201567741635e-07
ISIC_9168537,0.018437102437019348
ISIC_9168740,0.003120790235698223
ISIC_9168966,0.005317221395671368
ISIC_9169910,0.13680125772953033
ISIC_9170035,0.00249763997271657
ISIC_9170168,0.005290339235216379
ISIC_9171223,0.020959744229912758
ISIC_9172945,0.0040041785687208176
ISIC_9173786,0.0011146378237754107
ISIC_9174152,0.011137101799249649
ISIC_9174552,0.001211812486872077
ISIC_9175873,0.020309200510382652
ISIC_9176181,0.0006317110382951796
ISIC_9178750,0.0015340939862653613
ISIC_9180287,0.005987829063087702
ISIC_9181340,0.00930093601346016
ISIC_9181743,0.006153529044240713
ISIC_9182942,0.0023014501202851534
ISIC_9183084,0.07065684348344803
ISIC_9184615,0.03088344633579254
ISIC_9185929,5.672082806995604e-06
ISIC_9185938,0.012705434113740921
ISIC_9186721,0.0031542102806270123
ISIC_9187566,0.09658177942037582
ISIC_9187921,0.0003881190496031195
ISIC_9188862,0.030612776055932045
ISIC_9192257,0.003934571519494057
ISIC_9192465,0.016610680148005486
ISIC_9192659,0.005181438289582729
ISIC_9192973,0.0007885277736932039
ISIC_9194284,0.17735324800014496
ISIC_9194658,0.0011627415660768747
ISIC_9195184,0.0034251154866069555
ISIC_9196186,0.017504800111055374
ISIC_9197572,0.004638176877051592
