image_name,target
ISIC_8709476,0.017945071682333946
ISIC_8711172,0.0987107902765274
ISIC_8712052,0.020315861329436302
ISIC_8712678,0.18425379693508148
ISIC_8713613,0.014644755981862545
ISIC_8714050,0.10614524781703949
ISIC_8715037,0.1480693370103836
ISIC_8715813,0.03687841072678566
ISIC_8715911,0.03655440732836723
ISIC_8716548,0.014739010483026505
ISIC_8717474,0.2175797075033188
ISIC_8718545,0.06095769628882408
ISIC_8723850,0.022273685783147812
ISIC_8723923,0.03070010244846344
ISIC_8723928,0.0037795081734657288
ISIC_8724607,0.08332380652427673
ISIC_8724813,0.011794659309089184
ISIC_8725020,0.09314513206481934
ISIC_8726314,0.08012154698371887
ISIC_8727481,0.0207605492323637
ISIC_8728322,0.10545635968446732
ISIC_8729639,0.23183780908584595
ISIC_8729804,0.03612109646201134
ISIC_8730144,0.07678807526826859
ISIC_8730548,0.023827096447348595
ISIC_8731126,0.4518691301345825
ISIC_8732221,0.02761082351207733
ISIC_8732496,0.0257257092744112
ISIC_8732904,0.0981675311923027
ISIC_8733176,0.20370279252529144
ISIC_8733507,0.14320479333400726
ISIC_8733834,0.06336304545402527
ISIC_8737280,0.07138243317604065
ISIC_8737859,0.13743236660957336
ISIC_8738269,0.05128561332821846
ISIC_8739480,0.1273934543132782
ISIC_8741719,0.10886260867118835
ISIC_8741900,0.011796950362622738
ISIC_8742138,0.028731660917401314
ISIC_8744510,0.03189164772629738
ISIC_8745077,0.18683931231498718
ISIC_8746376,0.0076830112375319
ISIC_8747198,0.02457752265036106
ISIC_8748275,0.14991867542266846
ISIC_8748932,0.018901176750659943
ISIC_8749499,0.17922218143939972
ISIC_8749647,0.019317559897899628
ISIC_8750817,0.012118303216993809
ISIC_8751383,0.019745858386158943
ISIC_8751576,0.016342688351869583
ISIC_8752720,0.24109211564064026
ISIC_8753442,0.01785283535718918
ISIC_8754299,0.14066191017627716
ISIC_8754331,0.03402218595147133
ISIC_8754753,0.5677598714828491
ISIC_8754755,0.014552993699908257
ISIC_8755413,0.4528829753398895
ISIC_8755702,0.08394061028957367
ISIC_8755717,0.2065034955739975
ISIC_8755718,0.15415218472480774
ISIC_8756106,0.08241099119186401
ISIC_8757174,0.027406202629208565
ISIC_8757232,0.21933850646018982
ISIC_8758219,0.24316948652267456
ISIC_8758404,0.06495201587677002
ISIC_8758498,0.16523027420043945
ISIC_8758652,0.02810983546078205
ISIC_8759013,0.2575788199901581
ISIC_8759397,0.38403329253196716
ISIC_8759537,0.17929629981517792
ISIC_8760258,0.03705796226859093
ISIC_8760303,0.0061828033067286015
ISIC_8760915,0.3497281074523926
ISIC_8761177,0.046258796006441116
ISIC_8761931,0.07997795939445496
ISIC_8762162,0.04426337406039238
ISIC_8763488,0.022187000140547752
ISIC_8763593,0.21071800589561462
ISIC_8764178,0.05864524096250534
ISIC_8765861,0.05937518551945686
ISIC_8767904,0.12379887700080872
ISIC_8768167,0.08927346020936966
ISIC_8768857,0.3405880630016327
ISIC_8769458,0.014462254010140896
ISIC_8770523,0.2349306344985962
ISIC_8773197,0.05537513270974159
ISIC_8774179,0.009979315102100372
ISIC_8774910,0.2606505751609802
ISIC_8776271,0.029758412390947342
ISIC_8776327,0.03196478635072708
ISIC_8776890,0.032595034688711166
ISIC_8780817,0.10341694951057434
ISIC_8783748,0.02227129228413105
ISIC_8784137,0.07046715170145035
ISIC_8785587,0.35020115971565247
ISIC_8785816,0.14752399921417236
ISIC_8787149,0.3866119980812073
ISIC_8787227,0.07981990277767181
ISIC_8787755,0.20636308193206787
ISIC_8787842,0.14496831595897675
ISIC_8788709,0.07910595834255219
ISIC_8788842,0.023228559643030167
ISIC_8789502,0.2131926566362381
ISIC_8789564,0.272602379322052
ISIC_8790782,0.3662486672401428
ISIC_8791399,0.02981187403202057
ISIC_8793953,0.31302547454833984
ISIC_8794737,0.24925650656223297
ISIC_8795995,0.025125667452812195
ISIC_8798037,0.05938231572508812
ISIC_8799403,0.05742071568965912
ISIC_8800182,0.09086017310619354
ISIC_8800677,0.02825612761080265
ISIC_8801719,0.022472623735666275
ISIC_8802849,0.1059943288564682
ISIC_8806466,0.11948680132627487
ISIC_8807139,0.13056696951389313
ISIC_8807752,0.1300341784954071
ISIC_8808618,0.04616714268922806
ISIC_8810056,0.122134730219841
ISIC_8810567,0.031153349205851555
ISIC_8811459,0.00304597825743258
ISIC_8811540,0.01961727812886238
ISIC_8812635,0.17578797042369843
ISIC_8812840,0.12959150969982147
ISIC_8814160,0.7208408117294312
ISIC_8815034,0.025295063853263855
ISIC_8815184,0.2604359984397888
ISIC_8817234,0.06744548678398132
ISIC_8817936,0.05053216964006424
ISIC_8818310,0.19070138037204742
ISIC_8818534,0.05471491441130638
ISIC_8819808,0.43884333968162537
ISIC_8821039,0.06360312551259995
ISIC_8823822,0.06377694755792618
ISIC_8824409,0.17606773972511292
ISIC_8825533,0.14282722771167755
ISIC_8826064,0.18524636328220367
ISIC_8829294,0.0599299781024456
ISIC_8829327,0.3193090260028839
ISIC_8829628,0.3806765377521515
ISIC_8830409,0.5281966328620911
ISIC_8831268,0.009635462425649166
ISIC_8832128,0.11175063997507095
ISIC_8832183,0.16651800274848938
ISIC_8833433,0.04360676556825638
ISIC_8833575,0.8054339289665222
ISIC_8834912,0.05373843386769295
ISIC_8834954,0.10727973282337189
ISIC_8838823,0.15144561231136322
ISIC_8839128,0.36973682045936584
ISIC_8841828,0.24352572858333588
ISIC_8842574,0.1784587800502777
ISIC_8842675,0.11131597310304642
ISIC_8843050,0.023307841271162033
ISIC_8845382,0.2168470323085785
ISIC_8847751,0.5138981938362122
ISIC_8848544,0.04635145142674446
ISIC_8848924,0.3509579300880432
ISIC_8849510,0.2152312695980072
ISIC_8849561,0.007495866157114506
ISIC_8850011,0.20178671181201935
ISIC_8850206,0.014690051786601543
ISIC_8854304,0.0658528059720993
ISIC_8854658,0.018925916403532028
ISIC_8854923,0.016528379172086716
ISIC_8855370,0.023869235068559647
ISIC_8855389,0.005238198209553957
ISIC_8856035,0.026204964146018028
ISIC_8856127,0.007720440160483122
ISIC_8857430,0.5559315085411072
ISIC_8857435,0.03643903136253357
ISIC_8857544,0.016723228618502617
ISIC_8857552,0.11644729971885681
ISIC_8858828,0.39223936200141907
ISIC_8860090,0.16565537452697754
ISIC_8860475,0.013823782093822956
ISIC_8860494,0.05858198180794716
ISIC_8862994,0.2285246104001999
ISIC_8863347,0.038517583161592484
ISIC_8866881,0.15254069864749908
ISIC_8866925,0.15995445847511292
ISIC_8867370,0.02875971607863903
ISIC_8868497,0.09608784317970276
ISIC_8872191,0.25516021251678467
ISIC_8872520,0.06601375341415405
ISIC_8872567,0.004456169903278351
ISIC_8872945,0.037366125732660294
ISIC_8874925,0.011507352814078331
ISIC_8875139,0.2835184335708618
ISIC_8876322,0.30230289697647095
ISIC_8876387,0.015729134902358055
ISIC_8877773,0.05224480852484703
ISIC_8878727,0.01857401616871357
ISIC_8879258,0.051712509244680405
ISIC_8881805,0.08372244238853455
ISIC_8882478,0.09084927290678024
ISIC_8882896,0.4640795886516571
ISIC_8883090,0.22895289957523346
ISIC_8883894,0.09505681693553925
ISIC_8884512,0.07994913309812546
ISIC_8884799,0.0242437943816185
ISIC_8885123,0.6266660094261169
ISIC_8886139,0.18778108060359955
ISIC_8886196,0.031240807846188545
ISIC_8886372,0.028272399678826332
ISIC_8887211,0.25446122884750366
ISIC_8889579,0.034457165747880936
ISIC_8890526,0.05729391798377037
ISIC_8890530,0.15482477843761444
ISIC_8891438,0.21042278409004211
ISIC_8891943,0.15267974138259888
ISIC_8891951,0.011518645100295544
ISIC_8893824,0.131351038813591
ISIC_8894662,0.34885314106941223
ISIC_8894946,0.03324196860194206
ISIC_8895085,0.12263254821300507
ISIC_8895453,0.24632121622562408
ISIC_8895569,0.46611303091049194
ISIC_8897880,0.15691304206848145
ISIC_8898123,0.018740292638540268
ISIC_8899172,0.022337637841701508
ISIC_8900885,0.1000814139842987
ISIC_8901072,0.02140462026000023
ISIC_8901241,0.11847510188817978
ISIC_8902792,0.07713687419891357
ISIC_8903490,0.3908531069755554
ISIC_8903911,0.19544020295143127
ISIC_8904119,0.06386641412973404
ISIC_8909153,0.03256721794605255
ISIC_8910224,0.10402455925941467
ISIC_8910785,0.0353274866938591
ISIC_8912651,0.17289376258850098
ISIC_8913315,0.02207494154572487
ISIC_8913327,0.3115771412849426
ISIC_8913346,0.06122584640979767
ISIC_8913855,0.014166411012411118
ISIC_8914603,0.036819033324718475
ISIC_8914743,0.034517042338848114
ISIC_8914803,0.024378875270485878
ISIC_8915548,0.07093045115470886
ISIC_8916523,0.1222764104604721
ISIC_8916845,0.0741114690899849
ISIC_8917277,0.2549501359462738
ISIC_8917520,0.2967851459980011
ISIC_8917854,0.583045482635498
ISIC_8918219,0.05889863893389702
ISIC_8918601,0.014044288545846939
ISIC_8919030,0.4669100046157837
ISIC_8921222,0.2789500653743744
ISIC_8921308,0.3414284288883209
ISIC_8921417,0.13648621737957
ISIC_8923222,0.5007739663124084
ISIC_8924557,0.021025363355875015
ISIC_8924679,0.17747515439987183
ISIC_8926655,0.02540074847638607
ISIC_8926785,0.035307031124830246
ISIC_8928109,0.020656675100326538
ISIC_8928203,0.02971981279551983
ISIC_8928254,0.07668189704418182
ISIC_8929017,0.2578522861003876
ISIC_8929362,0.1658221036195755
ISIC_8929405,0.006441183853894472
ISIC_8929885,0.03985163941979408
ISIC_8930106,0.016783539205789566
ISIC_8931482,0.32515808939933777
ISIC_8931650,0.061974965035915375
ISIC_8932951,0.008954810909926891
ISIC_8935177,0.03432219475507736
ISIC_8936821,0.0726279690861702
ISIC_8938888,0.043886806815862656
ISIC_8939328,0.14749029278755188
ISIC_8940751,0.007849239744246006
ISIC_8941788,0.12244687229394913
ISIC_8941830,0.21293948590755463
ISIC_8942163,0.18745270371437073
ISIC_8942427,0.38147497177124023
ISIC_8942790,0.1226554736495018
ISIC_8943409,0.010898487642407417
ISIC_8943450,0.040966812521219254
ISIC_8943817,0.4560602605342865
ISIC_8944119,0.05872468650341034
ISIC_8945286,0.043627768754959106
ISIC_8946370,0.015761760994791985
ISIC_8946926,0.07983233034610748
ISIC_8947444,0.011944395489990711
ISIC_8948314,0.046426527202129364
ISIC_8949833,0.26574254035949707
ISIC_8950279,0.08017628639936447
ISIC_8950567,0.14638695120811462
ISIC_8951672,0.09139768034219742
ISIC_8951943,0.3930140435695648
ISIC_8952287,0.017107520252466202
ISIC_8952328,0.38825634121894836
ISIC_8952876,0.48647457361221313
ISIC_8953122,0.04526854678988457
ISIC_8953808,0.4497550427913666
ISIC_8954491,0.18113726377487183
ISIC_8954775,0.16056884825229645
ISIC_8955834,0.028478456661105156
ISIC_8958068,0.04267962649464607
ISIC_8958259,0.0003786467423196882
ISIC_8958344,0.03660939261317253
ISIC_8959686,0.23213431239128113
ISIC_8960841,0.028633423149585724
ISIC_8961647,0.09251333028078079
ISIC_8962905,0.3176182508468628
ISIC_8962966,0.020567450672388077
ISIC_8963437,0.011820654384791851
ISIC_8964189,0.11005539447069168
ISIC_8964270,0.2641383409500122
ISIC_8964604,0.07559175044298172
ISIC_8964676,0.10355918854475021
ISIC_8965024,0.0012193542206659913
ISIC_8965291,0.01222966331988573
ISIC_8966656,0.15083375573158264
ISIC_8969962,0.05405333638191223
ISIC_8971006,0.21818099915981293
ISIC_8971245,0.16736780107021332
ISIC_8972367,0.0642462819814682
ISIC_8973792,0.07017898559570312
ISIC_8974538,0.059585556387901306
ISIC_8976168,0.04160288721323013
ISIC_8976229,0.4401590824127197
ISIC_8978059,0.15184995532035828
ISIC_8978196,0.03966927155852318
ISIC_8980146,0.22109642624855042
ISIC_8980733,0.1508927047252655
ISIC_8980995,0.00823845062404871
ISIC_8981869,0.02213352359831333
ISIC_8983743,0.04943045228719711
ISIC_8984115,0.1292370706796646
ISIC_8984361,0.4369136691093445
ISIC_8984864,0.304931104183197
ISIC_8985582,0.3395707607269287
ISIC_8986079,0.014185789972543716
ISIC_8986748,0.03409112989902496
ISIC_8987790,0.09380290657281876
ISIC_8987816,0.046133480966091156
ISIC_8987944,0.27006959915161133
ISIC_8988074,0.25394949316978455
ISIC_8988125,0.034519582986831665
ISIC_8988562,0.09070102870464325
ISIC_8988804,0.02484220080077648
ISIC_8989142,0.08396680653095245
ISIC_8989246,0.5076371431350708
ISIC_8989586,0.04434029757976532
ISIC_8989674,0.13245613873004913
ISIC_8990534,0.3871394097805023
ISIC_8991162,0.45344698429107666
ISIC_8994705,0.06567929685115814
ISIC_8995461,0.023738356307148933
ISIC_8997412,0.058452244848012924
ISIC_8998656,0.2912851870059967
ISIC_8999365,0.05310799926519394
ISIC_9000026,0.044699061661958694
ISIC_9000429,0.40428251028060913
ISIC_9001985,0.08647171407938004
ISIC_9002130,0.3568497896194458
ISIC_9002552,0.03372256085276604
ISIC_9002755,0.03775302693247795
ISIC_9003624,0.4077630639076233
ISIC_9005237,0.29941418766975403
ISIC_9006649,0.28046634793281555
ISIC_9007557,0.0682140365242958
ISIC_9007782,0.009782240726053715
ISIC_9008398,0.011997800320386887
ISIC_9008728,0.017099641263484955
ISIC_9009245,0.1055593490600586
ISIC_9010905,0.14063040912151337
ISIC_9013687,0.06990502029657364
ISIC_9013692,0.059487685561180115
ISIC_9013834,0.053344860672950745
ISIC_9017249,0.01950644515454769
ISIC_9017571,0.0010388685623183846
ISIC_9017581,0.012040765024721622
ISIC_9018217,0.01006367802619934
ISIC_9018830,0.1029961034655571
ISIC_9019049,0.02827230654656887
ISIC_9019607,0.016171729192137718
ISIC_9020555,0.018802518025040627
ISIC_9020615,0.05972575768828392
ISIC_9021401,0.1251405030488968
ISIC_9022053,0.1034741997718811
ISIC_9022771,0.27970051765441895
ISIC_9025314,0.10288385301828384
ISIC_9027197,0.16758981347084045
ISIC_9028698,0.029848095029592514
ISIC_9031005,0.010655597783625126
ISIC_9031778,0.2783434987068176
ISIC_9032060,0.2531188428401947
ISIC_9032068,0.021755577996373177
ISIC_9034421,0.10085834562778473
ISIC_9034553,0.07936954498291016
ISIC_9034623,0.06970351934432983
ISIC_9034965,0.0006839425186626613
ISIC_9035628,0.12943781912326813
ISIC_9036780,0.027149396017193794
ISIC_9036933,0.05140263959765434
ISIC_9037956,0.03395802527666092
ISIC_9039512,0.0014387188712134957
ISIC_9040048,0.10423587262630463
ISIC_9040585,0.1546328067779541
ISIC_9042020,0.01567726396024227
ISIC_9042055,0.4627450108528137
ISIC_9045135,0.10273177176713943
ISIC_9046624,0.01703103817999363
ISIC_9047445,0.03044993057847023
ISIC_9048634,0.08608043938875198
ISIC_9049820,0.008273964747786522
ISIC_9049882,0.27812206745147705
ISIC_9050193,0.04012488201260567
ISIC_9053419,0.022929543629288673
ISIC_9055320,0.22656816244125366
ISIC_9057036,0.24558813869953156
ISIC_9058971,0.0015378021635115147
ISIC_9059207,0.1758938729763031
ISIC_9060254,0.05391761660575867
ISIC_9061798,0.15717044472694397
ISIC_9063375,0.0819888636469841
ISIC_9063657,0.0744355171918869
ISIC_9063854,0.06827255338430405
ISIC_9064712,0.032257676124572754
ISIC_9065092,0.06271226704120636
ISIC_9066369,0.2743820250034332
ISIC_9066452,0.011444024741649628
ISIC_9066755,0.2208966612815857
ISIC_9067229,0.0882684513926506
ISIC_9068075,0.2823302745819092
ISIC_9068809,0.09970114380121231
ISIC_9071525,0.028738433495163918
ISIC_9072048,0.04398130252957344
ISIC_9072817,0.08391840755939484
ISIC_9073521,0.07833840698003769
ISIC_9073812,0.10678983479738235
ISIC_9074443,0.13305018842220306
ISIC_9075192,0.1681128889322281
ISIC_9076973,0.08158967643976212
ISIC_9078424,0.10252995789051056
ISIC_9078802,0.22181564569473267
ISIC_9079297,0.3372085690498352
ISIC_9080748,0.13662192225456238
ISIC_9080885,0.025822296738624573
ISIC_9083385,0.016550034284591675
ISIC_9083661,0.10078252106904984
ISIC_9084283,0.024754321202635765
ISIC_9085781,0.0296652652323246
ISIC_9086006,0.1526956707239151
ISIC_9087704,0.041448988020420074
ISIC_9087762,0.10067125409841537
ISIC_9088161,0.1539013683795929
ISIC_9091107,0.00274871988222003
ISIC_9091217,0.1208314448595047
ISIC_9091336,0.06019027531147003
ISIC_9092837,0.0711151733994484
ISIC_9093052,0.0002712146088015288
ISIC_9093252,0.19337035715579987
ISIC_9093510,0.18109236657619476
ISIC_9095286,0.019277673214673996
ISIC_9095393,0.16498485207557678
ISIC_9095798,0.07574697583913803
ISIC_9097422,0.058920860290527344
ISIC_9097649,0.1465723216533661
ISIC_9097830,0.10569358617067337
ISIC_9098083,0.01976727321743965
ISIC_9098113,0.046123821288347244
ISIC_9100035,0.09513284265995026
ISIC_9100455,0.4808419346809387
ISIC_9101004,0.23028221726417542
ISIC_9101048,0.08730607479810715
ISIC_9101762,0.5913151502609253
ISIC_9101868,0.1469603329896927
ISIC_9102112,0.008406488224864006
ISIC_9105385,0.2385387122631073
ISIC_9105386,0.6096306443214417
ISIC_9105772,0.16742832958698273
ISIC_9105794,0.025149401277303696
ISIC_9107177,0.10122168809175491
ISIC_9107651,0.09780776500701904
ISIC_9107678,0.4005248248577118
ISIC_9108482,0.013258058577775955
ISIC_9108838,0.004248145967721939
ISIC_9109293,0.2241024374961853
ISIC_9112240,0.0619327537715435
ISIC_9114248,0.6041955947875977
ISIC_9120631,0.008748042397201061
ISIC_9122069,0.06160798296332359
ISIC_9123052,0.060803595930337906
ISIC_9124427,0.055090438574552536
ISIC_9124451,0.05215761810541153
ISIC_9124627,0.014634944498538971
ISIC_9124728,0.05830541253089905
ISIC_9125989,0.005559032782912254
ISIC_9126660,0.030355609953403473
ISIC_9128800,0.028850071132183075
ISIC_9129247,0.05041620507836342
ISIC_9129497,0.1823602020740509
ISIC_9131529,0.1453278809785843
ISIC_9131769,0.060007914900779724
ISIC_9132050,0.024131808429956436
ISIC_9132494,0.09065571427345276
ISIC_9133707,0.04048505797982216
ISIC_9135550,0.14891846477985382
ISIC_9135940,0.35981905460357666
ISIC_9136878,0.16105103492736816
ISIC_9138779,0.015194028615951538
ISIC_9140624,0.128635436296463
ISIC_9140839,0.23349368572235107
ISIC_9140847,0.13755854964256287
ISIC_9141203,0.029517631977796555
ISIC_9141993,0.006715490948408842
ISIC_9142163,0.11148934066295624
ISIC_9142737,0.20380182564258575
ISIC_9142988,0.03595215827226639
ISIC_9144414,0.11542760580778122
ISIC_9145307,0.008133824914693832
ISIC_9146470,0.1138840764760971
ISIC_9148590,0.07320382446050644
ISIC_9149390,0.08796905726194382
ISIC_9149497,0.1516207605600357
ISIC_9151043,0.18581198155879974
ISIC_9151417,0.0326559878885746
ISIC_9151798,0.22825887799263
ISIC_9151820,0.47240525484085083
ISIC_9152256,0.14155428111553192
ISIC_9153915,0.08508174121379852
ISIC_9154232,0.13966569304466248
ISIC_9155599,0.05236753076314926
ISIC_9156895,0.0584939569234848
ISIC_9156944,0.22273653745651245
ISIC_9157640,0.18161408603191376
ISIC_9158342,0.06512075662612915
ISIC_9161496,0.0557343028485775
ISIC_9162488,0.03830106928944588
ISIC_9163528,0.02969573810696602
ISIC_9164605,0.09863907098770142
ISIC_9167242,0.020730173215270042
ISIC_9167543,0.022791190072894096
ISIC_9167607,0.0295192152261734
ISIC_9168094,0.033774226903915405
ISIC_9168537,0.07314153760671616
ISIC_9168740,0.030964137986302376
ISIC_9168966,0.07754912972450256
ISIC_9169910,0.240290567278862
ISIC_9170035,0.11224406957626343
ISIC_9170168,0.015189385041594505
ISIC_9171223,0.12632283568382263
ISIC_9172945,0.08104807883501053
ISIC_9173786,0.03572842478752136
ISIC_9174152,0.20895230770111084
ISIC_9174552,0.0021238087210804224
ISIC_9175873,0.04918653145432472
ISIC_9176181,0.01129591092467308
ISIC_9178750,0.029041316360235214
ISIC_9180287,0.02341068722307682
ISIC_9181340,0.003307423321530223
ISIC_9181743,0.06832239031791687
ISIC_9182942,0.04529928043484688
ISIC_9183084,0.4704437553882599
ISIC_9184615,0.21194738149642944
ISIC_9185929,0.06674051284790039
ISIC_9185938,0.11391287297010422
ISIC_9186721,0.012364856898784637
ISIC_9187566,0.3400654196739197
ISIC_9187921,0.0027297709602862597
ISIC_9188862,0.12806455790996552
ISIC_9192257,0.02262665145099163
ISIC_9192465,0.13972848653793335
ISIC_9192659,0.12545253336429596
ISIC_9192973,0.010402083396911621
ISIC_9194284,0.5681005716323853
ISIC_9194658,0.03307309001684189
ISIC_9195184,0.03267328441143036
ISIC_9196186,0.3383839726448059
ISIC_9197572,0.036377616226673126
ISIC_9197861,0.1490381360054016
ISIC_9198397,0.11742419749498367
ISIC_9198651,0.09141318500041962
ISIC_9199792,0.009359732270240784
ISIC_9201258,0.016155730932950974
ISIC_9201634,0.011502563022077084
ISIC_9202448,0.07595183700323105
ISIC_9203162,0.08703126013278961
ISIC_9203929,0.015805546194314957
ISIC_9207339,0.08617481589317322
